Cód. Alojamiento,Descripción,Nro. habitación,Tipo habitación,Observación habitación,Cantidad plazas,Voucher,Sede,Fecha de ingreso,Fecha de egreso,Plazas ocupadas,Tipo documento,Nro. doc.,Apellido y nombre,Edad,Entidad,Servicios,Paquete,Transporte,Fecha viaje,Hora viaje,Parada,Email,Estado,Fecha de nacimiento,Teléfono,Celular,Usuario
900,HOTEL 23 DE MAYO,101,DOBLE INDIVIDUALES,,2,164000200,164 - SANTA TERESITA,20/02/2024,25/02/2024,2,DNI,28456789,SILVA CAROLINA ANDREA,38,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,20/02/2024,,,carolina.silva@email.com,T,14/06/1985,1145678901,,adminuser
900,HOTEL 23 DE MAYO,101,DOBLE INDIVIDUALES,,2,164000200,164 - SANTA TERESITA,20/02/2024,25/02/2024,2,DNI,32789654,TORRES MARTIN EZEQUIEL,30,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,20/02/2024,,,martin.torres@email.com,T,22/11/1993,1156789012,,adminuser
900,HOTEL 23 DE MAYO,225,DOBLE MATRIMONIAL,,2,30183250,164 - SANTA TERESITA,20/02/2024,23/02/2024,2,DNI,26543210,ROMERO LUCAS DANIEL,42,SUTEBA,Desayuno,MDQ-SALUD 2024,Sin Transporte,20/02/2024,,,lucas.romero@email.com,O,08/03/1981,1167890123,,adminuser
900,HOTEL 23 DE MAYO,225,DOBLE MATRIMONIAL,,2,30183250,164 - SANTA TERESITA,20/02/2024,23/02/2024,2,DNI,27654321,CASTRO VALERIA SOLEDAD,40,SUTEBA,Desayuno,MDQ-SALUD 2024,Sin Transporte,20/02/2024,,,valeria.castro@email.com,O,19/08/1983,1167890123,,adminuser
900,HOTEL 23 DE MAYO,344,TRIPLE A COMPARTIR,,3,164000201,164 - SANTA TERESITA,20/02/2024,25/02/2024,3,DNI,29876543,BENITEZ NATALIA PAOLA,36,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,20/02/2024,,,natalia.benitez@email.com,T,05/12/1987,1178901234,,adminuser
900,HOTEL 23 DE MAYO,120,DOBLE MATRIMONIAL,,2,164000202,164 - SANTA TERESITA,21/02/2024,26/02/2024,2,DNI,31234567,FERNANDEZ ROBERTO CARLOS,35,SUTEBA,Pensión Completa,MDP BAJA 2024,Sin Transporte,21/02/2024,,,roberto.fernandez@email.com,T,12/04/1988,1189012345,,adminuser
900,HOTEL 23 DE MAYO,120,DOBLE MATRIMONIAL,,2,164000202,164 - SANTA TERESITA,21/02/2024,26/02/2024,2,DNI,33456789,FERNANDEZ PATRICIA MONICA,32,SUTEBA,Pensión Completa,MDP BAJA 2024,Sin Transporte,21/02/2024,,,patricia.fernandez@email.com,T,28/07/1991,1189012345,,adminuser
900,HOTEL 23 DE MAYO,237,TRIPLE A COMPARTIR,,3,30183251,164 - SANTA TERESITA,22/02/2024,27/02/2024,3,DNI,24567890,GONZALEZ MARIA ELENA,45,SUTEBA,All Inclusive,MDQ-SALUD 2024,Sin Transporte,22/02/2024,,,maria.gonzalez@email.com,C,15/09/1978,1190123456,,adminuser
900,HOTEL 23 DE MAYO,237,TRIPLE A COMPARTIR,,3,30183251,164 - SANTA TERESITA,22/02/2024,27/02/2024,3,DNI,22345678,GONZALEZ SOFIA BEATRIZ,18,SUTEBA,All Inclusive,MDQ-SALUD 2024,Sin Transporte,22/02/2024,,,sofia.gonzalez@email.com,C,03/06/2005,1190123456,,adminuser
900,HOTEL 23 DE MAYO,237,TRIPLE A COMPARTIR,,3,30183251,164 - SANTA TERESITA,22/02/2024,27/02/2024,3,DNI,23456789,GONZALEZ TOMAS AGUSTIN,21,SUTEBA,All Inclusive,MDQ-SALUD 2024,Sin Transporte,22/02/2024,,,tomas.gonzalez@email.com,C,11/02/2002,1190123456,,adminuser
900,HOTEL 23 DE MAYO,240,CUADRUPLE DEPARTAMENTO,,4,164000203,164 - SANTA TERESITA,23/02/2024,28/02/2024,4,DNI,35678901,MARTINEZ DIEGO ALEJANDRO,28,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,23/02/2024,,,diego.martinez@email.com,T,20/01/1995,1101234567,,adminuser
900,HOTEL 23 DE MAYO,240,CUADRUPLE DEPARTAMENTO,,4,164000203,164 - SANTA TERESITA,23/02/2024,28/02/2024,4,DNI,34567890,MARTINEZ LAURA GABRIELA,29,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,23/02/2024,,,laura.martinez@email.com,T,08/11/1994,1101234567,,adminuser
900,HOTEL 23 DE MAYO,240,CUADRUPLE DEPARTAMENTO,,4,164000203,164 - SANTA TERESITA,23/02/2024,28/02/2024,4,DNI,48123456,MARTINEZ CAMILA VICTORIA,8,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,23/02/2024,,,camila.martinez@email.com,T,16/05/2015,1101234567,,adminuser
900,HOTEL 23 DE MAYO,240,CUADRUPLE DEPARTAMENTO,,4,164000203,164 - SANTA TERESITA,23/02/2024,28/02/2024,4,DNI,49234567,MARTINEZ BENJAMIN LUCAS,6,SUTEBA,Media Pensión,MDP BAJA 2024,Sin Transporte,23/02/2024,,,benjamin.martinez@email.com,T,22/09/2017,1101234567,,adminuser
900,HOTEL 23 DE MAYO,350,DOBLE INDIVIDUALES,,2,30183252,164 - SANTA TERESITA,24/02/2024,27/02/2024,2,DNI,30123456,RAMIREZ JUAN MANUEL,37,SUTEBA,Desayuno,MDQ-SALUD 2024,Sin Transporte,24/02/2024,,,juan.ramirez@email.com,O,07/10/1986,1112345678,,adminuser
